ID,propertyType,bedrooms,latitude,longitude,suburbName,distanceMetro(km),distanceAirport(km),distanceHospital(km),distanceRailway(km),area(square_meters)
Test_6446,Apartment,3,28.7005043,77.13721466,North Delhi,0.449387535837932,16.935667712558807,16.34109073357107,10.4434820118127,102.19
Test_6447,Apartment,1,28.50925636,77.23413086,Delhi South,3.5343077062473864,15.47783961273537,6.884400499850497,14.737264912755188,41.81
Test_6448,Apartment,2,28.59646034,77.04383087,Dwarka,0.5542258147464929,6.098032912855941,16.373451779347455,18.008780462597496,111.48
Test_6449,Apartment,2,28.66742897,77.18338776,North Delhi,0.3382661929497277,15.771844776042904,11.398921492493896,4.630001381812368,74.32
Test_6450,Apartment,3,28.6600132,77.18697357,North Delhi,1.2310287796008252,15.356663671035642,10.523202130382552,3.871865032104149,167.23
Test_6451,Independent Floor,2,28.51818848,77.21522522,Delhi South,1.4779482539644158,13.409115405194404,5.442851705146473,13.699116020821004,83.61
Test_6452,Independent Floor,1,28.67882919,77.10166168,West Delhi,0.050936930851345,13.83539989823331,16.17828955660882,12.342851741160912,74.32
Test_6453,Independent Floor,1,28.63524437,77.11748505,Delhi Central,1.037055423801307,9.465489348925624,11.639851654780994,10.117277255336043,46.45
Test_6454,Independent Floor,3,28.62380219,77.03967285,West Delhi,0.661796399658372,8.814608882191335,17.615345725083824,17.811869303270818,83.61
Test_6455,Apartment,1,28.600887300000004,77.08313751,South West Delhi,0.1336085599071942,5.09923022771907,12.76562506451025,14.192590587079213,46.45
Test_6456,Independent Floor,2,28.54217911,77.25669861,Other,0.7346377952972923,16.893053974017217,5.511096660150585,11.578279679343604,83.61
Test_6457,Independent Floor,2,28.70326424,77.16289520000001,Other,0.1847520421133396,18.135351153698068,15.74250201542241,8.858866621032037,69.68
Test_6458,Independent Floor,2,28.50229454,77.18568420000001,Other,1.154091164664225,11.47745503642953,7.476063474744943,15.825393003593122,116.13
Test_6459,Independent Floor,1,28.71258545,77.11341858,Other,0.3277524557069421,17.70109143931192,18.60145412386312,13.102321909326315,23.23
Test_6460,Apartment,1,28.49510384,77.16155243,Other,0.4609706793421928,10.02687584702495,9.150875258017068,17.246937442580123,29.73
Test_6461,Independent Floor,3,28.69572449,77.12535095,North Delhi,1.0731043146786352,16.106700024252696,16.400659954896362,11.077745408980787,167.23
Test_6462,Independent Floor,1,28.53520584,77.21109009,Delhi South,1.035981237915746,12.56235449467679,3.522892619642064,11.840020051014628,46.45
Test_6463,Apartment,1,28.58505249,77.0746994,Dwarka,0.9500745530766,3.481643655627442,13.177481208824704,15.598034090532426,92.9
Test_6464,Independent Floor,2,28.53484154,77.26403046,Other,1.0824688220556489,17.69242403525527,6.547077747375496,12.578694953398315,60.39
Test_6465,Apartment,1,28.52913857,77.21076965,Delhi Central,0.733638255598568,12.66624131676252,4.19067492086982,12.512831722200117,32.52
Test_6466,Independent Floor,3,28.55177498,77.24658966,Delhi South,0.5076542643990164,15.847951854311107,4.146924913454968,10.283014197239972,167.23
Test_6467,Independent Floor,2,28.65109062,77.13269806,Delhi Central,0.2388234105127522,11.64991247051282,11.878829548739704,8.666552172763165,83.61
Test_6468,Independent Floor,2,28.63528442,77.2709198,Other,0.7929503497641905,20.27960730054764,9.77837733811304,4.961505336015177,41.81
Test_6469,Independent Floor,1,28.56428528,77.23692322,Delhi South,0.2784298922752792,14.933673902465165,2.8632081849405004,8.725312463703016,31.59
Test_6470,Independent Floor,3,28.53402328,77.20530701,Delhi South,0.6235306105623655,12.029995652269632,3.64746848163807,12.028327189371932,167.23
Test_6471,Apartment,4,28.57397652,77.03709412,Dwarka,1.838996628273832,5.1131962122444055,16.720877359773027,19.46295565890665,209.03
Test_6472,Independent Floor,3,28.61530113,77.02909851,Dwarka,0.613668220938765,8.624062991415098,18.2869483424194,18.962868613254653,83.61
Test_6473,Independent Floor,3,28.55783081,77.16087341,Delhi South,0.0273294550104927,7.4632953624099665,4.69994263231805,10.983755265068403,185.81
Test_6474,Independent Floor,3,28.64024925,77.12031555,West Delhi,0.8178924412745273,10.081428762839137,11.806071582984028,9.81627591934734,121.24
Test_6475,Apartment,2,28.53103638,77.20909882,Delhi Central,0.625223946215682,12.460553569432689,3.9723110213227,12.31712932624202,83.61
Test_6476,Independent Floor,1,28.64578247,77.16325378,Delhi Central,0.5919539011560415,12.670177696828974,9.772184511044657,5.634777305514514,42.46
Test_6477,Independent Floor,3,28.54482079,77.228302,Delhi South,0.4941165533503523,14.099396735791611,3.160493223400264,10.762753361537223,250.84
Test_6478,Independent Floor,1,28.58599281,77.29988861,Delhi East,0.3650686496643624,21.33648652409792,9.25496836824578,9.904359381760056,46.45
Test_6479,Apartment,2,28.64579773,77.17156219,Delhi Central,0.2407191783117144,13.18028568235476,9.439475614283957,4.825677082038245,167.23
Test_6480,Independent Floor,2,28.63529968,77.22499847,Other,0.5294381967511415,16.36478253890013,7.769267188015426,0.8245080652977107,54.81
Test_6481,Apartment,3,28.59375572,77.06550598,West Delhi,1.5457343265717003,4.697236437903715,14.236723512394429,16.080524024020438,153.29
Test_6482,Apartment,2,28.65182686,77.16446686,Delhi Central,0.6689377285297496,13.27825694203843,10.3267858096779,5.611213742493958,81.38
Test_6483,Independent Floor,3,28.53666496,77.23609161,Delhi South,0.5757527826573987,14.9550863867637,4.342869411213593,11.737895389336154,167.23
Test_6484,Apartment,2,28.69689751,77.13976288,North Delhi,0.1612929792539004,16.634252688763333,15.87366196873618,10.000734131345054,69.68
Test_6485,Independent Floor,1,28.50120354,77.20719147,Delhi South,2.245497209866032,13.387061484710696,7.276852363464158,15.62703308588634,83.61
Test_6486,Independent Floor,2,28.58918571,77.30262756,Delhi East,0.0995862114260551,21.65994401575631,9.60091531763706,9.903072331610248,46.45
Test_6487,Independent Floor,2,28.61990929,77.05419159,West Delhi,0.2957437490734844,7.797886040893504,16.13548408171097,16.45984961405008,83.61
Test_6488,Independent Floor,3,28.64180946,77.17334747,Delhi Central,0.4829787001257524,12.961887446675124,8.964260674479817,4.629813777189293,88.26
Test_6489,Independent Floor,2,28.61864662,77.05206299,Delhi Central,0.5431182839067225,7.7521173383911695,16.279784448636136,16.68671712311218,55.74
Test_6490,Independent Floor,1,28.72890663,77.08685303,West Delhi,2.162603042291096,19.28660379858366,21.50309460857008,16.26447980820386,33.45
Test_6491,Apartment,2,28.65198708,77.16631317,Delhi Central,0.8208388659288558,13.39944606831608,10.2702988654309,5.4381619840372375,83.61
Test_6492,Apartment,4,28.59405136,77.03688812,Dwarka,0.4186512670073324,6.378701437075859,16.990228304757068,18.73554455461323,222.97
Test_6493,Independent Floor,2,28.62339973,77.04232025,Delhi Central,0.4442367545799361,8.64899570867179,17.357700844929163,17.559766124239427,50.17
Test_6494,Independent Floor,2,28.65101814,77.11104584,West Delhi,0.8326775822591368,10.96080762339772,13.287323669452208,10.770371819715326,111.48
Test_6495,Independent Floor,3,28.59159088,77.04232025,Dwarka,0.1786328474886922,5.805952597809037,16.41997192874975,18.307526559852374,199.74
Test_6496,Apartment,1,28.63884354,77.08694458,Delhi Central,0.6656607309327505,9.3063334884161,14.26147793795744,13.081680316714763,41.81
Test_6497,Apartment,1,28.66625786,77.15150452,Delhi Central,0.6844121476908024,13.965880416457855,12.315563222924151,7.291679767690949,52.86
Test_6498,Apartment,1,28.55737686,77.20339966,Delhi South,0.3774957257646558,11.620765525680495,1.1360121527359748,9.497431093657784,111.48
Test_6499,Independent Floor,3,28.66412926,77.08953857,West Delhi,1.750962306514131,12.115444576416309,15.811125082041103,13.061418192624544,209.03
Test_6500,Independent Floor,1,28.65251732,77.16802216,Delhi Central,0.8363872764833107,13.546598862677063,10.259758747810064,5.287907039928191,44.59
Test_6501,Apartment,1,28.69938469,77.14612579,North Delhi,0.5391867263180337,17.103823470486404,15.877711080823763,9.695763005641345,55.74
Test_6502,Independent House,1,28.49618912,77.18223572,Delhi South,1.3532110348876925,11.555281100166114,8.222463768331027,16.560069333520655,27.87
Test_6503,Independent Floor,2,28.70215034,77.13902283,Delhi East,0.4924810539811869,17.16350157102138,16.433459851622732,10.422247201588116,78.97
Test_6504,Independent Floor,1,28.65246582,77.16735077,Delhi Central,0.8427382724658663,13.502613051614004,10.279572885682994,5.350584418957489,55.74
Test_6505,Independent Floor,1,28.70144653,77.12329102,Rohini,0.7342483638879411,16.675177688295015,17.052372159118203,11.597495413880404,37.16
Test_6506,Apartment,3,28.50743294,77.07096863,Other,3.2055976585239043,5.428742573368279,14.924139093467996,20.88125600194506,144.0
Test_6507,Apartment,2,28.5992012,77.29612732,Delhi East,0.5771634948851625,21.261769662521186,9.354221789872607,8.751811575163524,111.48
Test_6508,Apartment,3,28.54788971,77.203125,Delhi South,0.5716073527241813,11.61714906689293,2.151782417710021,10.53808068767996,171.87
Test_6509,Independent Floor,3,28.67069244,77.128479,Delhi Central,0.5053405197163142,13.529668688610569,13.878349244338448,9.570991376329763,167.23
Test_6510,Apartment,1,28.64498901,77.16929626,Delhi Central,0.0079866309028141,12.969368369544586,9.442663776149129,5.039022895360007,81.29
Test_6511,Apartment,3,28.59976006,77.03986359,Dwarka,0.7517834572975711,6.628789980365682,16.829055189487498,18.28510032546026,167.23
Test_6512,Independent Floor,2,28.62491035,77.06612396,West Delhi,0.1173506941774645,7.968835469244382,15.27922409776167,15.228682222891054,41.81
Test_6513,Independent Floor,1,28.59226608,77.30599213,Delhi East,0.564909328318604,22.04536272076928,10.009807074103922,9.979606410229657,24.15
Test_6514,Independent Floor,1,28.64888,77.16664886,Delhi Central,0.4949736739831512,13.14458865772006,9.941578557073434,5.3441412898737,61.04
Test_6515,Apartment,2,28.51620483,77.20336914,Delhi South,0.5639470512638124,12.382995846018806,5.630811074535998,14.01144810356555,75.25
Test_6516,Independent Floor,2,28.52864265,77.25215149,Delhi South,1.9008324289953464,16.646497607376464,6.064068981273553,12.90224802473141,148.64
Test_6517,Independent Floor,3,28.54215622,77.24554443,Other,0.614352905313445,15.805811105365535,4.5971058686781,11.296847994811053,139.35
Test_6518,Independent Floor,2,28.5473671,77.26061249,Delhi South,0.2557269235372115,17.23694885352292,5.600652216887075,11.1599977964444,116.13
Test_6519,Apartment,2,28.59838104,77.29344177,Delhi East,0.4749985085132306,20.985240517673883,9.076769130508548,8.58217385424496,92.9
Test_6520,Independent Floor,2,28.53423309,77.20944977,Delhi South,0.860933085391979,12.423776770938574,3.6195867951955134,11.961186434203563,83.61
Test_6521,Independent Floor,2,28.57229614,77.24201965,Delhi South,0.5739636772059287,15.515771612531177,3.4012583198993784,7.96960019135217,92.9
Test_6522,Independent Floor,1,28.5599575,77.23971558,Delhi South,0.5612074110514149,15.181286869059356,3.214586461409051,9.248410392247893,52.03
Test_6523,Independent House,2,28.52815247,77.20568848,Delhi South,0.2419317134719079,12.208408025556963,4.2949142882017854,12.66974632771647,104.52
Test_6524,Independent Floor,2,28.53520584,77.21109009,Delhi South,1.035981237915746,12.56235449467679,3.522892619642064,11.840020051014628,83.61
Test_6525,Independent Floor,3,28.53999138,77.26110077,Delhi South,0.5989932969319827,17.34397176115663,6.005449813179425,11.944974708689683,171.87
Test_6526,Apartment,3,28.59325218,77.05992889,Dwarka,1.271049683595053,4.891907014685171,14.75955114089166,16.61426531878487,157.94
Test_6527,Independent House,2,28.52815247,77.20568848,Delhi South,0.2419317134719079,12.208408025556963,4.2949142882017854,12.66974632771647,83.61
Test_6528,Independent Floor,1,28.65182686,77.16446686,Delhi Central,0.6689377285297496,13.27825694203843,10.3267858096779,5.611213742493958,60.76
Test_6529,Independent Floor,2,28.65482521,77.16484833,Delhi Central,0.7744204991832151,13.569976561526488,10.615841260612171,5.650888186331144,83.61
Test_6530,Independent Floor,1,28.67361259,77.18577576,North Delhi,0.5484487926244777,16.458243006282594,12.025864404846317,4.915871569020498,41.81
Test_6531,Independent Floor,1,28.62127113,77.06132507,West Delhi,0.4995451999350602,7.702594261916964,15.545599231708607,15.747689973646548,34.84
Test_6532,Apartment,3,28.533794399999994,77.21058655,Delhi Central,0.911204178766272,12.542136049055776,3.674718307240177,11.999920979093806,125.42
Test_6533,Independent Floor,1,28.58135796,77.24859619,Delhi South,0.9051999321019762,16.30418710614082,4.302071595196104,7.222771442826331,69.68
Test_6534,Independent Floor,2,28.62014389,77.02698517,West Delhi,0.6381472175567507,9.172672618599528,18.64723880335955,19.092084215007223,83.61
Test_6535,Independent Floor,2,28.49869537,77.18508911,Delhi South,1.3221837138919863,11.636020214372971,7.874961948972924,16.227464983361873,83.61
Test_6536,Apartment,3,28.58690453,77.06361389,Dwarka,0.8882815556189763,4.10235328885568,14.280581345987414,16.519548210449035,154.03
Test_6537,Apartment,2,28.54517174,77.29602814,Delhi South,0.1159639650188667,20.710679319121528,8.961160066250057,12.990146011102928,97.55
Test_6538,Apartment,1,28.7080555,77.14878082,North Delhi,1.3578967903071906,18.094927368394977,16.67896456260558,10.173437501066497,55.74
Test_6539,Independent Floor,1,28.69745636,77.14209747,North Delhi,0.1374920138169928,16.76792474680647,15.835923939754256,9.859885122464236,60.57
Test_6540,Apartment,1,28.59083366,77.3038559,Delhi East,0.3038381165962689,21.81071434491069,9.765109990904577,9.895282829760648,19.51
Test_6541,Independent Floor,2,28.56030846,77.2421875,Delhi South,0.5540605613623105,15.424442087853956,3.441562475666207,9.262163966482335,83.61
Test_6542,Independent Floor,3,28.5483799,77.23619079999999,Delhi South,0.7581392634142232,14.844416698940766,3.450997648632982,10.452991461152722,173.91
Test_6543,Independent Floor,1,28.62481499,77.09979248,West Delhi,1.353298682052154,7.888758331537543,12.364592718128945,11.9696318473736,58.06
Test_6544,Independent Floor,2,28.71170425,77.17749786,North Delhi,0.5474810703772601,19.60624437564289,16.32426746788956,8.83324797644051,41.81
Test_6545,Independent Floor,2,28.67757034,77.17863464,Other,0.8798175934387334,16.409829463932503,12.597205742442654,5.719665065913474,51.1
Test_6546,Independent House,1,28.62974358,77.11608124,West Delhi,1.5680206237498795,8.845760767073386,11.36071585971694,10.314944117811027,9.29
Test_6547,Apartment,1,28.49304199,77.16352081,Other,0.720640060978731,10.32264016393466,9.258422090360552,17.399510130789974,41.81
Test_6548,Independent Floor,1,28.49348259,77.1607132,Other,0.6434974189961844,10.08579456575252,9.347695960055296,17.44377474151344,41.81
Test_6549,Apartment,2,28.49638367,77.18190002,Delhi South,1.3176332171836074,11.515978726003786,8.212012418287552,16.54657649967374,74.32
Test_6550,Apartment,3,28.64397812,77.1315918,West Delhi,0.7761793116122215,10.887184360312707,11.340878369358656,8.715942108919318,83.61
Test_6551,Independent Floor,3,28.53300285,77.21798706,Other,1.0584311487796267,13.270166428908496,3.882372693426506,12.04971797595598,111.48
Test_6552,Apartment,1,28.58732986,77.03544617,Other,0.7524023596552631,6.009832461467975,17.014358710290804,19.09329574709464,55.74
Test_6553,Apartment,2,28.59210205,77.30482483,Delhi East,0.4714390291177224,21.929793541996176,9.89512479123582,9.894482782060184,63.17
Test_6554,Independent Floor,1,28.56059265,77.21312714,Delhi South,0.6699651034929197,12.5850195719901,0.8680997325685679,9.01952952461988,41.81
Test_6555,Apartment,3,28.50021172,77.18647766,Delhi South,1.331440671353744,11.662775273164309,7.675819593193957,16.03444800598395,130.06
Test_6556,Independent House,1,28.52220154,77.21022034,Other,0.9820152389856056,12.810166697895438,4.955080137090524,13.283504154620989,27.87
Test_6557,Independent Floor,2,28.67269325,77.10397339,West Delhi,0.6784415659760613,13.19097683660704,15.514042224136478,11.916831404232878,167.23
Test_6558,Independent Floor,2,28.53423309,77.20944977,Delhi South,0.860933085391979,12.423776770938574,3.6195867951955134,11.961186434203563,83.61
Test_6559,Apartment,1,28.53081703,77.21680450000001,Other,1.3203615771709267,13.20336279548664,4.0905176856659065,12.294952345043413,60.39
Test_6560,Apartment,2,28.54262161,77.29563904,Delhi South,0.3945248433892072,20.689564044550124,9.00482209719445,13.202756273686624,92.9
Test_6561,Independent Floor,1,28.53620529,77.26145172,Other,0.9715053118025748,17.423363442890075,6.253070267388651,12.35278888304442,92.9
